That discrepancy hurts Quantum badly.	its own plants cover only about half of its ethylene needs.	2
By many accounts, an early hint of a price rout in the making came at the start of this year.	China, which had been putting in huge orders for polyethylene, abruptly halted them.	1
China abruptly halted them.	other buyers bet that prices had peaked.	4
other buyers then bet that prices had peaked.	and began to draw down inventories rather than order new product.	2
how much inventories had swelled throughout the distribution chain.	prices spiraled up.	4
how much inventories had swelled throughout the distribution chain.	prices spiraled up.	4
to learn how much inventories had swelled throughout the distribution chain as prices spiraled up.	People were even hoarding bags.	1
They recently announced increases of a few cents a pound.	No one knows whether the new posted prices will stick once producers and customers start to haggle.	3
whether the new posted prices will stick.	producers and customers start to haggle.	4
One doubter is George Krug, a chemical-industry analyst at Oppenheimer & Co. and a bear on plastics stocks.	Noting others' estimates of when price increases can be sustained, he remarks, "Some say October..Some say November..I say 1992.	1
Some say October.	Some say November.	3
Some say November.	I say 1992.	3
I say 1992.	that efforts to firm up prices will be undermined by producers' plans to expand production capacity.	2
A quick turnaround is crucial to Quantum.	its cash requirements remain heavy.	2
A quick turnaround is crucial to Quantum because its cash requirements remain heavy.	The company is trying to carry out a three-year, $1.3 billion plant-expansion program started this year.	1
Quantum described the payout at the time as a way for it to share the bonanza with its holders.	its stock price wasn't reflecting the huge profit increases.	2
Quantum described the payout at the time as a way for it to share the bonanza with its holders, because its stock price wasn't reflecting the huge profit increases.	Some analysts saw the payment as an effort also to dispel takeover speculation.	3
for it to share the bonanza with its holders.	to dispel takeover speculation.	1
Whether a cash crunch might eventually force the company to cut its quarterly dividend has become a topic of intense speculation on Wall Street.	Mr. Stookey deflected dividend questions in a Sept. 29 meeting with analysts.	4
Whether a cash crunch might eventually force the company to cut its quarterly dividend has become a topic of intense speculation on Wall Street.	Mr. Stookey deflected dividend questions in a Sept. 29 meeting with analysts.	4
Some viewed his response as nothing more than the standard line from executives.	others came away thinking he had given something less than his usual straight-from-the-shoulder performance.	3
On top of everything else, Quantum confronts a disaster at its plant in Morris, Ill.	After an explosion idled the plant in June, the company progressed in September to within 12 hours of completing the drawn-out process of restarting it..Then a second explosion occurred..Two workers died and six remain in the hospital.	1
the company progressed in September to within 12 hours of completing the drawn-out process of restarting it.	an explosion idled the plant in June.	4
the company progressed in September to within 12 hours of completing the drawn-out process of restarting it.	a second explosion occurred.	4
Then a second explosion occurred.	Two workers died and six remain in the hospital.	2
Two workers died.	six remain in the hospital.	1
This human toll adds the most painful dimension yet to the sudden change in Quantum's fortunes.	Until this year, the company had been steadily lowering its accident rate and picking up trade-group safety awards.	2
A prolonged production halt at the plant could introduce another imponderable into Quantum's financial future.	When a plant has just been running flat out to meet demand, calculating lost profit and thus claims under business-interruption insurance is straightforward..But the numbers become trickier -- and subject to dickering between insured and insurer -- when demand is shifting.	2
calculating lost profit and thus claims under business-interruption insurance is straightforward.	a plant has just been running flat out to meet demand.	4
