that traders who had called to place sell orders changed their line in mid-conversation, ordering buys instead.	the news spread that Wall Street was moving up.	4
to place sell orders.	ordering buys.	1
however, the big boys entered the market, looking for bargains.	Wall Street turned.	4
however, the big boys entered the market, looking for bargains.	Wall Street turned.	4
Trading was driven primarily by small investors and speculators, with large institutions waiting on the sidelines until late in the day.	When Wall Street turned the big boys entered the market.	3
J.P. Morgan & Co. swung to a loss in the third quarter.	NCNB Corp. reported net income more than doubled, and Security Pacific Corp. net rose 10%.	3
while NCNB Corp. reported net income more than doubled.	Security Pacific Corp. net rose 10%.	1
The latest quarter's loss equals $9.92 a share.	In the year-earlier quarter, Morgan earned $233.6 million, or $1.25 a share.	3
Net interest income sank 27% in the quarter to $254 million from $347 million.	The interest rate on short-term funds was "sharply higher.	2
Morgan received $2 million of interest payments on its medium and long-term Brazilian loans.	had they been accruing interest, net interest income would have been $35 million higher in the quarter.	3
had they been accruing interest.	Such loans to Argentina remain classified as non-accruing.	1
Income from sources other than interest climbed 12% to $414 million.	These increases were partly offset by lower trading-related" income.	3
These increases were partly offset by lower trading-related" income.	Non-interest expenses grew 16% to $496 million.	1
The Charlotte, N.C., company said earnings rose to $143.6 million, or $1.45 a share, from $58.9 million, or 69 cents a share, a year earlier.	The latest quarter included a gain of $56.1 million, or 59 cents a share, related to the purchase of the remaining 51% of NCNB Texas National Bank from the Federal Deposit Insurance Corp.	1
NCNB Corp. 's net income more than doubled in the period, largely because of continued strong performance by the bank's Texas operations.	The strong performance contrasted with an unexpectedly large increase in the size of NCNB's problem loans, particularly in the Southeast.	3
The strong performance, however, contrasted with an unexpectedly large increase in the size of NCNB's problem loans, particularly in the Southeast.	In the third quarter, nonperforming assets jumped to $474.1 million, or 1.43% of net loans and leases, from $232.8 million, or 1.13% in the second quarter.	1
In the third quarter, nonperforming assets jumped to $474.1 million, or 1.43% of net loans and leases, from $232.8 million, or 1.13% in the second quarter.	Nonperformers totaled $230.8 million, or 1.27% in the year-ago third quarter.	3
The deterioration in credit quality offset strong loan growth of 17% in NCNB's Southeast operations, as well as a 28% growth in deposits resulting from an aggressive marketing campaign.	The higher rates paid on deposits helped squeeze NCNB's net interest margin in the Southeast to 3.38% from 3.80% a year earlier.	1
Results were released.	the market closed.	4
to complete the NCNB Texas purchase.	to acquire several small failed thrifts to fill out its regional franchise.	1
and to acquire several small failed thrifts to fill out its regional franchise.	it purchased both Freedom Savings & Loan Association, Tampa, Fla., and University Federal Savings Association of San Antonio, Texas, for $169.4 million.	1
Security Pacific's earnings growth slowed in the third quarter.	the Los Angeles bank holding company was still able to post a 10% increase in net income because of robust growth in residential real-estate and consumer loans.	3
Security Pacific's earnings growth slowed in the third quarter.	but the Los Angeles bank holding company was able to post a 10% increase in net income because of robust growth in residential real-estate and consumer loans.	3
These high-yielding loans in effect replaced some low-yielding assets such as inter-bank loans, which were allowed to decrease.	Security Pacific's net interest margin fell only 13 basis points, a more mild decrease than some major banks outside California.	2
Security Pacific's loan-loss provision was down 22%, or $30.4 million.	it added to its foreign-debt reserve the year before.	2
Security Pacific's loan-loss provision was down 22%, or $30.4 million, because it added to its foreign-debt reserve the year before.	Non-interest income fell 6% in the quarter, mainly because of an unusual gain a year earlier from the sale of Hong Kong banking operations.	1
Non-interest income fell 6% in the quarter, mainly because of an unusual gain a year earlier from the sale of Hong Kong banking operations.	Non-interest expense grew only 4% in the period.	3
Non-interest income fell 6% in the quarter, mainly because of an unusual gain a year earlier from the sale of Hong Kong banking operations.	Non-interest expense grew only 4% in the period.	3
The new offer, which seeks 50.3% of the cellular and broadcasting concern, is for $125 a share for 22 million LIN shares.	McCaw's revised tender offer would require McCaw to begin an auction process in July 1994 that would buy out remaining holders at a per-share price roughly equivalent to what a third party might then have to pay for all of LIN.	1
